date_time,traffic_volume,predicted,error
2018-08-03 20:00:00,3461,3305.5544,155.445556640625
2018-08-03 21:00:00,2632,3237.445,-605.445068359375
2018-08-03 22:00:00,2594,2325.4785,268.521484375
2018-08-03 23:00:00,1833,2262.0305,-429.030517578125
2018-08-04 00:00:00,1078,1221.0659,-143.06591796875
2018-08-04 01:00:00,668,715.8543,-47.85430908203125
2018-08-04 02:00:00,519,508.72183,10.278167724609375
2018-08-04 03:00:00,362,402.90338,-40.90338134765625
2018-08-04 04:00:00,423,407.5119,15.48809814453125
2018-08-04 05:00:00,850,812.3047,37.6953125
2018-08-04 06:00:00,1427,1506.8479,-79.847900390625
2018-08-04 07:00:00,1817,1973.1796,-156.1795654296875
2018-08-04 08:00:00,2559,2619.999,-60.9990234375
2018-08-04 09:00:00,3477,3405.1692,71.830810546875
2018-08-04 10:00:00,3962,4027.328,-65.327880859375
2018-08-04 11:00:00,4236,4327.877,-91.876953125
2018-08-04 12:00:00,4263,4507.134,-244.1337890625
2018-08-04 13:00:00,4552,4300.3286,251.67138671875
2018-08-04 14:00:00,4379,4529.6655,-150.66552734375
2018-08-04 15:00:00,4493,4436.796,56.2041015625
2018-08-04 16:00:00,4300,4474.2505,-174.25048828125
2018-08-04 17:00:00,4602,4218.834,383.166015625
2018-08-04 18:00:00,4087,4275.8086,-188.80859375
2018-08-04 19:00:00,3237,3531.4006,-294.400634765625
2018-08-04 20:00:00,2962,2973.3093,-11.309326171875
2018-08-04 21:00:00,2938,3053.3098,-115.309814453125
2018-08-04 22:00:00,2573,2995.7039,-422.703857421875
2018-08-04 23:00:00,2015,2100.3994,-85.3994140625
2018-08-05 00:00:00,1323,1363.5231,-40.5230712890625
2018-08-05 01:00:00,812,835.11176,-23.11175537109375
2018-08-05 02:00:00,689,591.76715,97.23284912109375
2018-08-05 03:00:00,396,446.82626,-50.826263427734375
2018-08-05 04:00:00,356,390.66724,-34.667236328125
2018-08-05 05:00:00,504,568.6698,-64.6697998046875
2018-08-05 06:00:00,962,875.3848,86.61517333984375
2018-08-05 07:00:00,1210,1520.4318,-310.4317626953125
2018-08-05 08:00:00,1903,1871.495,31.5050048828125
2018-08-05 09:00:00,3030,2753.186,276.81396484375
2018-08-05 10:00:00,3735,3711.844,23.156005859375
2018-08-05 11:00:00,4072,4103.94,-31.93994140625
2018-08-05 12:00:00,4454,4415.8896,38.1103515625
2018-08-05 13:00:00,4507,4421.4136,85.58642578125
2018-08-05 14:00:00,4396,4459.6055,-63.60546875
2018-08-05 15:00:00,4595,4379.6064,215.3935546875
2018-08-05 16:00:00,4875,4511.7666,363.2333984375
2018-08-05 17:00:00,4555,4492.526,62.47412109375
2018-08-05 18:00:00,4229,4172.497,56.5029296875
2018-08-05 19:00:00,3684,3547.1897,136.810302734375
2018-08-05 20:00:00,3316,3245.7383,70.26171875
2018-08-05 21:00:00,2735,2903.26,-168.260009765625
2018-08-05 22:00:00,2109,2102.4707,6.529296875
2018-08-05 23:00:00,1560,1374.0447,185.955322265625
2018-08-06 00:00:00,703,860.09326,-157.09326171875
2018-08-06 01:00:00,421,456.1038,-35.103790283203125
2018-08-06 02:00:00,327,321.2513,5.748687744140625
2018-08-06 03:00:00,375,366.42548,8.57452392578125
2018-08-06 04:00:00,890,872.20087,17.79913330078125
2018-08-06 05:00:00,3047,2859.6719,187.328125
2018-08-06 06:00:00,5580,5667.842,-87.841796875
2018-08-06 07:00:00,6280,6055.8164,224.18359375
2018-08-06 08:00:00,5582,5686.423,-104.4228515625
2018-08-06 09:00:00,4694,4689.421,4.5791015625
2018-08-06 10:00:00,4357,4215.6313,141.36865234375
2018-08-06 11:00:00,4432,4561.8135,-129.8134765625
2018-08-06 12:00:00,4606,4629.0347,-23.03466796875
2018-08-06 13:00:00,4669,4704.0547,-35.0546875
2018-08-06 14:00:00,4814,4979.6836,-165.68359375
2018-08-06 15:00:00,5395,5251.508,143.4921875
2018-08-06 16:00:00,6651,6257.9004,393.099609375
2018-08-06 17:00:00,5590,6167.307,-577.30712890625
2018-08-06 18:00:00,4308,4213.577,94.4228515625
2018-08-06 19:00:00,3314,3275.5413,38.458740234375
2018-08-06 20:00:00,2795,2916.3657,-121.36572265625
2018-08-06 21:00:00,2330,2536.8296,-206.82958984375
2018-08-06 22:00:00,1723,1709.6301,13.369873046875
2018-08-06 23:00:00,1148,1080.2056,67.79443359375
2018-08-07 00:00:00,606,643.1424,-37.14239501953125
2018-08-07 01:00:00,376,389.16162,-13.16162109375
2018-08-07 02:00:00,288,307.42917,-19.429168701171875
2018-08-07 03:00:00,362,360.3586,1.641387939453125
2018-08-07 04:00:00,912,880.0822,31.91778564453125
2018-08-07 05:00:00,3153,2995.7773,157.22265625
2018-08-07 06:00:00,5814,5742.395,71.60498046875
2018-08-07 11:00:00,4515,4648.949,-133.94921875
2018-08-07 12:00:00,4940,4725.101,214.89892578125
2018-08-07 13:00:00,4726,4953.095,-227.09521484375
2018-08-07 14:00:00,5040,4986.243,53.7568359375
2018-08-07 15:00:00,5555,5572.1743,-17.17431640625
2018-08-07 16:00:00,6471,6435.5283,35.4716796875
2018-08-07 17:00:00,5656,6127.1816,-471.181640625
2018-08-07 18:00:00,4121,4422.81,-301.81005859375
2018-08-07 19:00:00,3272,3203.3457,68.654296875
2018-08-07 20:00:00,2888,2843.3765,44.62353515625
2018-08-07 21:00:00,2532,2696.717,-164.717041015625
2018-08-07 22:00:00,1771,1955.6904,-184.6904296875
2018-08-07 23:00:00,1168,1187.8351,-19.8350830078125
2018-08-08 00:00:00,643,665.3084,-22.30841064453125
2018-08-08 01:00:00,393,411.21014,-18.21014404296875
2018-08-08 02:00:00,295,322.53018,-27.530181884765625
2018-08-08 03:00:00,374,364.47153,9.528472900390625
2018-08-08 04:00:00,912,873.0266,38.973388671875
2018-08-08 05:00:00,3119,2943.8875,175.112548828125
2018-08-08 06:00:00,5730,5772.8574,-42.857421875
2018-08-08 07:00:00,6430,6136.123,293.876953125
2018-08-08 08:00:00,5864,5847.1445,16.85546875
2018-08-08 09:00:00,4902,5155.9272,-253.92724609375
2018-08-08 10:00:00,4610,4478.095,131.90478515625
2018-08-08 11:00:00,4838,4858.0693,-20.0693359375
2018-08-08 12:00:00,5004,4989.6025,14.3974609375
2018-08-08 13:00:00,4741,4962.978,-221.97802734375
2018-08-08 14:00:00,5128,5040.3013,87.69873046875
2018-08-08 15:00:00,5798,5680.3086,117.69140625
2018-08-08 16:00:00,6652,6540.2344,111.765625
2018-08-08 17:00:00,6043,6220.437,-177.43701171875
2018-08-08 18:00:00,4806,4530.5605,275.439453125
2018-08-08 19:00:00,3655,3552.1511,102.848876953125
2018-08-08 20:00:00,3130,3190.0923,-60.09228515625
2018-08-08 21:00:00,3267,2971.8464,295.153564453125
2018-08-08 22:00:00,2711,2734.0713,-23.0712890625
2018-08-08 23:00:00,1478,1483.5919,-5.5919189453125
2018-08-09 00:00:00,801,795.68085,5.31915283203125
2018-08-09 01:00:00,482,513.27264,-31.27264404296875
2018-08-09 02:00:00,336,351.21445,-15.214447021484375
2018-08-09 03:00:00,379,369.33426,9.665740966796875
2018-08-09 04:00:00,936,893.46265,42.537353515625
2018-08-09 05:00:00,3022,2972.3567,49.643310546875
2018-08-09 06:00:00,5423,5744.5884,-321.58837890625
2018-08-09 07:00:00,6313,6262.8438,50.15625
2018-08-09 08:00:00,5908,5778.8936,129.1064453125
2018-08-09 09:00:00,4788,5122.3857,-334.3857421875
2018-08-09 10:00:00,4517,4572.071,-55.07080078125
2018-08-09 11:00:00,4675,4783.598,-108.59814453125
2018-08-09 12:00:00,4927,4910.7866,16.21337890625
2018-08-09 13:00:00,4990,4926.673,63.3271484375
2018-08-09 14:00:00,5155,5305.5186,-150.5185546875
2018-08-09 15:00:00,5654,5690.4033,-36.4033203125
2018-08-09 16:00:00,6532,6460.692,71.30810546875
2018-08-09 17:00:00,5871,6069.496,-198.49609375
2018-08-09 18:00:00,4426,4690.9385,-264.9384765625
2018-08-09 19:00:00,3530,3520.8813,9.11865234375
2018-08-09 20:00:00,3290,3246.8362,43.163818359375
2018-08-09 21:00:00,3176,3170.9766,5.0234375
2018-08-09 22:00:00,2420,2550.8848,-130.884765625
2018-08-09 23:00:00,1406,1507.729,-101.72900390625
2018-08-10 00:00:00,731,834.6577,-103.65771484375
2018-08-10 01:00:00,471,484.74692,-13.746917724609375
2018-08-10 02:00:00,374,380.74252,-6.742523193359375
2018-08-10 03:00:00,404,396.64017,7.359832763671875
2018-08-10 04:00:00,818,869.8736,-51.87359619140625
2018-08-10 05:00:00,2854,2758.8923,95.107666015625
2018-08-10 06:00:00,5227,5480.9424,-253.9423828125
2018-08-10 07:00:00,5950,6086.058,-136.05810546875
2018-08-10 08:00:00,5211,5504.0396,-293.03955078125
2018-08-10 09:00:00,4584,4761.2417,-177.24169921875
2018-08-10 10:00:00,4512,4467.721,44.27880859375
2018-08-10 11:00:00,4796,4817.7373,-21.7373046875
2018-08-10 12:00:00,4941,5034.147,-93.14697265625
2018-08-10 13:00:00,5053,4947.1304,105.86962890625
2018-08-10 14:00:00,5367,5362.6733,4.32666015625
2018-08-10 15:00:00,5684,5646.268,37.73193359375
2018-08-10 16:00:00,5868,6004.844,-136.84423828125
2018-08-10 17:00:00,5309,5271.4434,37.556640625
2018-08-10 18:00:00,4616,4350.0293,265.970703125
2018-08-10 19:00:00,3713,3769.9592,-56.959228515625
2018-08-10 20:00:00,3344,3322.4124,21.587646484375
2018-08-10 21:00:00,3374,3219.954,154.0458984375
2018-08-10 22:00:00,3117,3069.798,47.201904296875
2018-08-10 23:00:00,2271,2329.2273,-58.227294921875
2018-08-11 00:00:00,1412,1456.1914,-44.19140625
2018-08-11 01:00:00,831,934.9803,-103.98028564453125
2018-08-11 02:00:00,665,619.7217,45.2783203125
2018-08-11 03:00:00,423,476.1671,-53.1671142578125
2018-08-11 04:00:00,459,441.31018,17.6898193359375
2018-08-11 05:00:00,876,873.505,2.4949951171875
2018-08-11 06:00:00,1560,1452.2772,107.7227783203125
2018-08-11 07:00:00,2004,2187.981,-183.98095703125
2018-08-11 08:00:00,2806,2806.4575,-0.45751953125
2018-08-11 09:00:00,3514,3623.4,-109.39990234375
2018-08-11 10:00:00,3971,3949.5823,21.417724609375
2018-08-11 11:00:00,4198,4301.7627,-103.7626953125
2018-08-11 12:00:00,4310,4426.6533,-116.6533203125
2018-08-11 13:00:00,4262,4327.0894,-65.08935546875
2018-08-11 14:00:00,4280,4362.217,-82.216796875
2018-08-11 15:00:00,4188,4343.232,-155.23193359375
2018-08-11 16:00:00,4305,4210.9907,94.00927734375
2018-08-11 17:00:00,4134,4182.1475,-48.1474609375
2018-08-11 18:00:00,3920,3895.1135,24.886474609375
2018-08-11 19:00:00,3567,3520.089,46.910888671875
2018-08-11 20:00:00,3362,3345.785,16.215087890625
2018-08-11 21:00:00,3378,3285.1665,92.83349609375
2018-08-11 22:00:00,3167,3218.8145,-51.814453125
2018-08-11 23:00:00,2511,2506.2515,4.74853515625
2018-08-12 00:00:00,1406,1625.0894,-219.08935546875
2018-08-12 01:00:00,868,934.83545,-66.83544921875
2018-08-12 02:00:00,678,650.8429,27.1571044921875
2018-08-12 03:00:00,392,453.97833,-61.97833251953125
2018-08-12 04:00:00,365,387.36157,-22.361572265625
2018-08-12 05:00:00,529,616.21844,-87.21844482421875
2018-08-12 06:00:00,984,889.975,94.0250244140625
2018-08-12 07:00:00,1196,1448.4385,-252.4384765625
2018-08-12 08:00:00,1850,1833.9717,16.0283203125
2018-08-12 09:00:00,2713,2615.1628,97.837158203125
2018-08-12 10:00:00,3534,3462.9602,71.039794921875
2018-08-12 11:00:00,3856,3925.137,-69.136962890625
2018-08-12 12:00:00,4037,4241.986,-204.98583984375
2018-08-12 13:00:00,4522,4191.7476,330.25244140625
2018-08-12 14:00:00,4468,4507.1235,-39.12353515625
2018-08-12 15:00:00,4351,4447.9517,-96.95166015625
2018-08-12 16:00:00,4466,4389.5684,76.431640625
2018-08-12 17:00:00,4313,4328.331,-15.3310546875
2018-08-12 18:00:00,4012,4053.3162,-41.316162109375
2018-08-12 19:00:00,3658,3582.1934,75.806640625
2018-08-12 20:00:00,3151,3322.497,-171.4970703125
2018-08-12 21:00:00,2708,2834.474,-126.47412109375
2018-08-12 22:00:00,1930,2191.8362,-261.836181640625
2018-08-12 23:00:00,1282,1311.5056,-29.505615234375
2018-08-13 00:00:00,651,712.8201,-61.82012939453125
2018-08-13 01:00:00,434,411.4275,22.572509765625
2018-08-13 02:00:00,355,345.62933,9.37066650390625
2018-08-13 03:00:00,348,380.63757,-32.6375732421875
2018-08-13 04:00:00,924,776.15643,147.84356689453125
2018-08-13 05:00:00,3025,2873.7185,151.281494140625
2018-08-13 06:00:00,5546,5633.5576,-87.5576171875
2018-08-13 07:00:00,6383,6061.8945,321.10546875
2018-08-13 08:00:00,5642,5769.3857,-127.3857421875
2018-08-13 09:00:00,4714,4778.248,-64.248046875
2018-08-13 10:00:00,4216,4305.9824,-89.982421875
2018-08-13 11:00:00,4440,4478.9185,-38.91845703125
2018-08-13 12:00:00,4673,4661.8755,11.12451171875
2018-08-13 13:00:00,4494,4706.142,-212.14208984375
2018-08-13 14:00:00,4811,4747.161,63.8388671875
2018-08-13 15:00:00,5245,5228.1777,16.822265625
2018-08-13 16:00:00,6163,6125.199,37.80078125
2018-08-13 17:00:00,5603,5809.527,-206.52685546875
2018-08-13 18:00:00,4077,4174.636,-97.63623046875
2018-08-13 19:00:00,3247,3190.2212,56.77880859375
2018-08-13 20:00:00,2835,2848.5317,-13.53173828125
2018-08-13 21:00:00,2615,2692.0618,-77.061767578125
2018-08-13 22:00:00,1823,2013.135,-190.135009765625
2018-08-13 23:00:00,1117,1233.1301,-116.130126953125
2018-08-14 00:00:00,571,646.9357,-75.93572998046875
2018-08-14 01:00:00,394,388.9681,5.031890869140625
2018-08-14 02:00:00,284,328.0227,-44.022705078125
2018-08-14 03:00:00,340,368.33505,-28.335052490234375
2018-08-14 04:00:00,940,880.432,59.5679931640625
2018-08-14 05:00:00,3184,2948.2534,235.74658203125
2018-08-14 06:00:00,5702,5755.856,-53.85595703125
2018-08-14 07:00:00,6573,6192.3477,380.65234375
2018-08-14 08:00:00,5841,5872.8296,-31.82958984375
2018-08-14 09:00:00,4766,4954.552,-188.5517578125
2018-08-14 10:00:00,4478,4407.4253,70.57470703125
2018-08-14 11:00:00,4741,4698.7534,42.24658203125
2018-08-14 12:00:00,4996,4873.076,122.923828125
2018-08-14 13:00:00,4832,4957.0635,-125.0634765625
2018-08-14 14:00:00,4985,5190.443,-205.44287109375
2018-08-14 15:00:00,5672,5516.5103,155.48974609375
2018-08-14 16:00:00,6373,6464.6216,-91.62158203125
2018-08-14 17:00:00,6014,6119.3174,-105.3173828125
2018-08-14 18:00:00,4525,4449.4033,75.5966796875
2018-08-14 19:00:00,3423,3411.6687,11.331298828125
2018-08-14 20:00:00,3046,2993.52,52.47998046875
2018-08-14 21:00:00,2784,2832.595,-48.594970703125
2018-08-14 22:00:00,2287,2117.1653,169.834716796875
2018-08-14 23:00:00,2772,1457.023,1314.97705078125
2018-08-15 00:00:00,793,852.37384,-59.37384033203125
2018-08-15 01:00:00,492,473.9005,18.0994873046875
2018-08-15 02:00:00,335,351.97186,-16.97186279296875
2018-08-15 03:00:00,403,360.77972,42.22027587890625
2018-08-15 04:00:00,948,901.9424,46.0576171875
2018-08-15 05:00:00,3181,3025.285,155.715087890625
2018-08-15 06:00:00,5767,5780.9272,-13.92724609375
2018-08-15 07:00:00,6561,6102.4214,458.57861328125
2018-08-15 08:00:00,5930,5873.103,56.89697265625
2018-08-15 09:00:00,4672,5014.4956,-342.49560546875
2018-08-15 10:00:00,4638,4425.6016,212.3984375
2018-08-15 11:00:00,4979,4902.0127,76.9873046875
2018-08-15 12:00:00,5016,5102.814,-86.81396484375
2018-08-15 13:00:00,4841,5051.0425,-210.04248046875
2018-08-15 14:00:00,4968,5202.3525,-234.3525390625
2018-08-15 15:00:00,5428,5528.1562,-100.15625
2018-08-15 16:00:00,5541,6523.1196,-982.11962890625
2018-08-15 17:00:00,5920,5547.271,372.72900390625
2018-08-15 18:00:00,4545,5061.157,-516.1572265625
2018-08-15 19:00:00,3358,3532.4634,-174.46337890625
2018-08-15 20:00:00,3133,3039.457,93.54296875
2018-08-15 21:00:00,2687,2967.3567,-280.356689453125
2018-08-15 22:00:00,1742,2028.8057,-286.8056640625
2018-08-15 23:00:00,1051,1122.154,-71.154052734375
2018-08-16 00:00:00,652,613.50476,38.4952392578125
2018-08-16 01:00:00,399,416.22073,-17.220733642578125
2018-08-16 02:00:00,300,327.03265,-27.03265380859375
2018-08-16 03:00:00,412,363.3493,48.65069580078125
2018-08-16 04:00:00,977,892.6134,84.3865966796875
2018-08-16 05:00:00,3150,3015.1357,134.8642578125
2018-08-16 06:00:00,5386,5756.771,-370.77099609375
2018-08-16 07:00:00,6494,6162.2695,331.73046875
2018-08-16 08:00:00,5847,5811.4253,35.57470703125
2018-08-16 09:00:00,4976,4939.4297,36.5703125
2018-08-16 10:00:00,4466,4490.0566,-24.056640625
2018-08-16 11:00:00,4574,4747.2417,-173.24169921875
2018-08-16 12:00:00,4961,4829.5806,131.41943359375
2018-08-16 13:00:00,4785,4967.265,-182.26513671875
2018-08-16 14:00:00,4927,5171.415,-244.4150390625
2018-08-16 15:00:00,5729,5406.834,322.166015625
2018-08-16 16:00:00,6272,6371.442,-99.44189453125
2018-08-16 17:00:00,5928,6048.806,-120.80615234375
2018-08-16 18:00:00,4580,4546.5396,33.46044921875
2018-08-16 19:00:00,3725,3549.8213,175.1787109375
2018-08-16 20:00:00,3205,3325.5264,-120.5263671875
2018-08-16 21:00:00,3090,3142.7651,-52.76513671875
2018-08-16 22:00:00,2377,2552.7434,-175.743408203125
2018-08-16 23:00:00,1380,1484.4536,-104.45361328125
2018-08-17 00:00:00,809,793.4245,15.57550048828125
2018-08-17 01:00:00,449,523.8305,-74.83050537109375
2018-08-17 02:00:00,363,349.96167,13.038330078125
2018-08-17 03:00:00,408,386.76938,21.230621337890625
2018-08-17 04:00:00,899,863.29913,35.70086669921875
2018-08-17 05:00:00,2821,2888.0803,-67.080322265625
2018-08-17 06:00:00,5243,5424.429,-181.42919921875
2018-08-17 07:00:00,5994,6033.0557,-39.0556640625
2018-08-17 08:00:00,5406,5366.3823,39.61767578125
2018-08-17 09:00:00,4719,4931.8057,-212.8056640625
2018-08-17 10:00:00,4510,4464.618,45.3818359375
2018-08-17 11:00:00,4948,4753.4424,194.5576171875
2018-08-17 12:00:00,5076,5169.84,-93.83984375
2018-08-17 13:00:00,5027,5050.492,-23.4921875
2018-08-17 14:00:00,5289,5332.3765,-43.37646484375
2018-08-17 15:00:00,5581,5649.988,-68.98779296875
2018-08-17 16:00:00,5734,5920.873,-186.873046875
2018-08-17 17:00:00,5141,5241.2466,-100.24658203125
2018-08-17 18:00:00,4536,4399.3467,136.6533203125
2018-08-17 19:00:00,3703,3756.9,-53.89990234375
2018-08-17 20:00:00,3279,3320.1316,-41.131591796875
2018-08-17 21:00:00,3177,3171.0803,5.919677734375
2018-08-17 22:00:00,2903,2846.8818,56.1181640625
2018-08-17 23:00:00,2126,2244.468,-118.468017578125
2018-08-18 00:00:00,1569,1350.1985,218.801513671875
2018-08-18 01:00:00,806,967.276,-161.2760009765625
2018-08-18 02:00:00,598,614.5467,-16.54669189453125
2018-08-18 03:00:00,448,419.4574,28.5426025390625
2018-08-18 04:00:00,523,455.89618,67.10382080078125
2018-08-18 05:00:00,940,943.94,-3.94000244140625
2018-08-18 06:00:00,1648,1475.6195,172.3804931640625
2018-08-18 07:00:00,2229,2273.3794,-44.37939453125
2018-08-18 08:00:00,2987,3042.8381,-55.838134765625
2018-08-18 09:00:00,3922,3689.3489,232.651123046875
2018-08-18 10:00:00,5146,4181.1357,964.8642578125
2018-08-18 11:00:00,4916,5071.746,-155.74609375
2018-08-18 12:00:00,4448,5023.1787,-575.1787109375
2018-08-18 13:00:00,4438,4522.1313,-84.13134765625
2018-08-18 14:00:00,4710,4494.467,215.533203125
2018-08-18 15:00:00,4893,4616.805,276.19482421875
2018-08-18 16:00:00,4897,4750.6235,146.37646484375
2018-08-18 17:00:00,4664,4575.649,88.35107421875
2018-08-18 18:00:00,4157,4387.179,-230.17919921875
2018-08-18 19:00:00,3619,3655.9512,-36.951171875
2018-08-18 20:00:00,3543,3400.7114,142.28857421875
2018-08-18 21:00:00,3442,3396.281,45.718994140625
2018-08-18 22:00:00,3128,3194.9897,-66.98974609375
2018-08-18 23:00:00,2044,2470.6355,-426.635498046875
2018-08-19 00:00:00,1346,1462.1606,-116.16064453125
2018-08-19 01:00:00,997,850.24493,146.75506591796875
2018-08-19 02:00:00,726,693.2143,32.78570556640625
2018-08-19 03:00:00,386,459.7134,-73.71340942382812
2018-08-19 04:00:00,388,375.23853,12.761474609375
2018-08-19 05:00:00,552,634.6746,-82.67462158203125
2018-08-19 06:00:00,994,936.5514,57.4486083984375
2018-08-19 07:00:00,1277,1444.1411,-167.14111328125
2018-08-19 08:00:00,1971,1958.6935,12.3065185546875
2018-08-19 09:00:00,2895,2906.4087,-11.40869140625
2018-08-19 10:00:00,3766,3632.5164,133.483642578125
2018-08-19 11:00:00,4384,4153.495,230.5048828125
2018-08-19 12:00:00,4624,4601.355,22.64501953125
2018-08-19 13:00:00,4596,4533.669,62.3310546875
2018-08-19 14:00:00,4742,4597.263,144.73681640625
2018-08-19 15:00:00,4779,4638.709,140.291015625
2018-08-19 16:00:00,4989,4781.4976,207.50244140625
2018-08-19 17:00:00,4870,4768.506,101.494140625
2018-08-19 18:00:00,4287,4482.4536,-195.45361328125
2018-08-19 19:00:00,3792,3630.1008,161.899169921875
2018-08-19 20:00:00,3213,3437.2466,-224.24658203125
2018-08-19 21:00:00,2682,2834.622,-152.6220703125
2018-08-19 22:00:00,1973,2152.645,-179.64501953125
2018-08-19 23:00:00,2369,1318.1771,1050.8228759765625
2018-08-20 00:00:00,922,925.56036,-3.56036376953125
2018-08-20 01:00:00,473,524.1956,-51.19561767578125
2018-08-20 02:00:00,346,356.59717,-10.59716796875
2018-08-20 03:00:00,369,365.85428,3.145721435546875
2018-08-20 04:00:00,941,858.23157,82.7684326171875
2018-08-20 05:00:00,3005,2903.8755,101.12451171875
2018-08-20 06:00:00,5352,5649.6465,-297.646484375
2018-08-20 07:00:00,6077,6087.1255,-10.12548828125
2018-08-20 08:00:00,5349,5652.4272,-303.42724609375
2018-08-20 09:00:00,4777,4582.6357,194.3642578125
2018-08-20 10:00:00,4375,4343.942,31.05810546875
2018-08-20 11:00:00,4532,4592.895,-60.89501953125
2018-08-20 12:00:00,4842,4740.8657,101.13427734375
2018-08-20 13:00:00,4690,4846.463,-156.462890625
2018-08-20 14:00:00,5001,4982.1836,18.81640625
2018-08-20 15:00:00,5388,5484.068,-96.06787109375
2018-08-20 16:00:00,6423,6128.9155,294.08447265625
2018-08-20 17:00:00,5848,6014.164,-166.1640625
2018-08-20 18:00:00,4285,4311.9106,-26.91064453125
2018-08-20 19:00:00,3231,3200.297,30.702880859375
2018-08-20 20:00:00,2726,2782.1963,-56.1962890625
2018-08-20 21:00:00,2240,2501.5781,-261.578125
2018-08-20 22:00:00,1617,1681.9706,-64.9705810546875
2018-08-20 23:00:00,1005,1034.7628,-29.7628173828125
